projectName.string(),runId.string(),jobGuid.string(),runDate.date(2006-01-02 15:04:05),fileName.string(),fileSize.string()
E3E13329-6C35-966F-BBEF-448F3E1EC9B5,729356D8-3C9D-A69E-3664-C9E153669560,729356D8-3C9D-A69E-3664-C9E153669560,2024-09-23T00:00:00.000Z,msmFMID.pmr,7708
E3E13329-6C35-966F-BBEF-448F3E1EC9B5,729356D8-3C9D-A69E-3664-C9E153669560,729356D8-3C9D-A69E-3664-C9E153669560,2024-09-23T00:00:00.000Z,msmMMOB.mdb,375312
E3E13329-6C35-966F-BBEF-448F3E1EC9B5,729356D8-3C9D-A69E-3664-C9E153669560,729356D8-3C9D-A69E-3664-C9E153669560,2024-09-23T00:00:00.000Z,msmMID.pmr,7708
E3E13329-6C35-966F-BBEF-448F3E1EC9B5,729356D8-3C9D-A69E-3664-C9E153669560,729356D8-3C9D-A69E-3664-C9E153669560,2024-09-23T00:00:00.000Z,msmMMB.mdb,1639664
E3E13329-6C35-966F-BBEF-448F3E1EC9B5,729356D8-3C9D-A69E-3664-C9E153669560,729356D8-3C9D-A69E-3664-C9E153669560,2024-09-23T00:00:00.000Z,msmB.mdb,375312
E3E13329-6C35-966F-BBEF-448F3E1EC9B5,729356D8-3C9D-A69E-3664-C9E153669560,729356D8-3C9D-A69E-3664-C9E153669560,2024-09-23T00:00:00.000Z,msmB.pbr,375312
E3E13329-6C35-966F-BBEF-448F3E1EC9B5,729356D8-3C9D-A69E-3664-C9E153669560,729356D8-3C9D-A69E-3664-C9E153669560,2024-09-23T00:00:00.000Z,msmFMID.pmr,7708
E3E13329-6C35-966F-BBEF-448F3E1EC9B5,729356D8-3C9D-A69E-3664-C9E153669560,729356D8-3C9D-A69E-3664-C9E153669560,2024-09-23T00:00:00.000Z,msmMMOB.mdb,375312
E3E13329-6C35-966F-BBEF-448F3E1EC9B5,729356D8-3C9D-A69E-3664-C9E153669560,729356D8-3C9D-A69E-3664-C9E153669560,2024-09-23T00:00:00.000Z,msmMID.pmr,7708
E3E13329-6C35-966F-BBEF-448F3E1EC9B5,729356D8-3C9D-A69E-3664-C9E153669560,729356D8-3C9D-A69E-3664-C9E153669560,2024-09-23T00:00:00.000Z,msmMMB.mdb,1639664
E3E13329-6C35-966F-BBEF-448F3E1EC9B5,729356D8-3C9D-A69E-3664-C9E153669560,729356D8-3C9D-A69E-3664-C9E153669560,2024-09-23T00:00:00.000Z,msmB.mdb,375312
E3E13329-6C35-966F-BBEF-448F3E1EC9B5,729356D8-3C9D-A69E-3664-C9E153669560,729356D8-3C9D-A69E-3664-C9E153669560,2024-09-23T00:00:00.000Z,msmB.pbr,375312
